audio_path,Korean_transcript
st_set3_collectorgs294_speakergs2562_20_7.wav,여기까졍 오시느라 욕봔는디 시원한 냉수부텀 한 잔 드이소
st_set3_collectorgs292_speakergs3125_101_6.wav,소도 사람맨치로 잘 미기야 근육도 붙고 심도 생겨서 일을 잘하지로
st_set3_collectorgs296_speakergs2709_107_9.wav,요새는 새울이 조타만 우리 클 때는 하고 싶은 것도 못하고 곡물이 많았어
st_set3_collectorgs245_speakergs2476_2_8.wav,수박은 큰 게 맛있다고 하는데 참외는 작은 게 맛있는 건교
st_set3_collectorgs296_speakergs2704_6_10.wav,접심할때한때 저소득 공부 잘하고 가족들 건강하고로 해 달라고 빌었지요
st_set3_collectorgs238_speakergs4442_10_6.wav,어깨가 뻐근한데 얼음찜질 좀 하게 냉장고에 얼음 좀 꺼내주게
st_set3_collectorgs244_speakergs2122_0_11.wav,친정 동네하고 이 동네하고 차리 지낼 때 상체리는 건 뭐가 다릅니까
st_set3_collectorgs263_speakergs3984_72_8.wav,요새는 에물도 마이 하지만 옛날에 우리 결혼할 때는 생각도 모했니더
st_set3_collectorgs238_speakergs3985_58_9.wav,자슥들 서울에서 직장 댕기는디 바빠가 연락은 잘 몬해도 잘 있지 안컫는교
st_set3_collectorgs292_speakergs2366_16_16.wav,산에 가서 조금만 댕겨보면 지패이 만들기 좋은 나무가 천지삐까리시더
st_set3_collectorgs240_speakergs2792_86_9.wav,모기향을 피우만 화재의 위험이 이쓰니께네 모구장을 쳐놓고 주무시는 기 조아예
st_set3_collectorgs263_speakergs3984_11_8.wav,마다를 계속 관리해야지 안 그라모 금세 잡초가 자래게 엉망이 데요
st_set3_collectorgs296_speakergs2459_4_11.wav,마을 모숨꾸는 날에는 사람들이 같이 이게저게 다니면서 품앗이를 함니더
st_set3_collectorgs244_speakergs2122_73_6.wav,겨울에는 주거 적쌈 안에 소캐 뭉치를 넣고 꼬매가 이븜니더
st_set3_collectorgs238_speakergs2546_81_10.wav,비가 많이 오면 축대부터 살피고 위험하다 싶으면 얼른 집에서 나아야 합니다
st_set3_collectorgs262_speakergs3072_9_7.wav,계우레 먹을 채소나 가일 같은 것은 오데 보관을 핻씀니껴
st_set3_collectorgs238_speakergs3382_5_8.wav,여유가 있는 사람들은 기와집 지을 때 보통 멛 칸짜리 집을 짓는지 아십니까
st_set3_collectorgs262_speakergs3072_60_6.wav,일이 힘들어도 돈 버리가 손주들 용돈이라도 줄 수 읻쓰니께 조치로
st_set3_collectorgs263_speakergs3984_9_7.wav,겨울에 먹을 채소나 가을 같은 것은 오데 보관을 해슴니껴
st_set3_collectorgs296_speakergs2709_91_7.wav,점심 때 돌잔치 가가 어찌나 많이 먹었는지 배 불러서 저녁은 못 먹겠더라
st_set3_collectorgs263_speakergs3984_37_9.wav,배미에 물리만 방 안에 가야지 덴장 거튼 거 마음대로 바르만 큰일 남니더
st_set3_collectorgs238_speakergs3643_67_8.wav,오늘 비 올 것 가트니께네 우산 챙기 갖고 이저뿌리지 말고 단디 챙겨오너라
st_set3_collectorgs240_speakergs2792_4_7.wav,마을 모 숨구는 날에는 사람들이 같이 이것저것 다니면서 품바이를 합니다
st_set3_collectorgs244_speakergs3951_38_7.wav,평생을 농새만 지으이꺼네 허리가 구버가 인자는 똑바로 걸을 수가 업니더
st_set3_collectorgs238_speakergs4442_55_7.wav,시아버님께서 늦게까지 안 들어오면 허전해서 불 켜 놓고 밤새 기다리고 그랬습
st_set3_collectorgs251_speakergs3706_13_8.wav,지사를 안 모실 것 거트만 모르지만 지사를 모실것 거트마 정성을 들여야 뎁니더
st_set3_collectorgs293_speakergs3124_104_7.wav,우리 메누리는 자슥들 잘 챙기고 착해가 내가 얼매나 자랑을 하고 댕긴다고
st_set3_collectorgs244_speakergs2933_44_11.wav,동네에서 무신 사고로 생기만 마을 사람들이 굳째이 불라가 굿하고 그래떠니
st_set3_collectorgs263_speakergs3403_86_8.wav,모기향을 피우만 화재 위험이 이쓰니꺼네 모구장을 쳐 놓고 주무시는 기 조아예
st_set3_collectorgs244_speakergs4452_16_12.wav,산에 가서 조금만 어 댕겨보만 이 지팽이 만들기 좋은 나무가 천지삐까리시더
st_set3_collectorgs263_speakergs3984_5_7.wav,여유가 있는 사람들은 개아집 지을 때 보통 멛 칸짜리 집을 지얻씀니꺼
st_set3_collectorgs292_speakergs3125_26_8.wav,밀감이 너무 쌔그라워서 못 먹겓는디 냉장고에 다른 과일 있으면 좀 내올래
st_set3_collectorgs292_speakergs3125_82_5.wav,운동을 안 하마 좋은 약을 마이 무거도 아무 소용이 업씀니데이
st_set3_collectorgs262_speakergs3072_5_7.wav,여유가 있는 사람들은 개아집 지을 때 보통 몇 칸짜리 집을 지었슴니껴
st_set3_collectorgs238_speakergs4442_24_7.wav,새 옷 입으니까 사람이 달라 보이는데 전부터 내가 옷 좀 사 입으라고 하지 않았나
st_set3_collectorgs244_speakergs2933_26_11.wav,밀가미 너무 새그러워져서 못 묻껫는디 냉장고에 다른 과일 있으면 좀 내올래
st_set3_collectorgs237_speakergs3725_52_7.wav,윤디를 화로에 올려놓고 뜨겊고로 달켜가 윤디질을 하지로
st_set3_collectorgs244_speakergs3951_49_7.wav,요새는 시간이 조금만 지나도 다 이저삐고 물건도 자주 일가뿌래서 크닐입니데이
st_set3_collectorgs240_speakergs2792_44_7.wav,동네에서 무신 사고라도 생기만 마을 사람들이 굿재이 불러가 굿하고 그래심더
st_set3_collectorgs244_speakergs4452_77_14.wav,여개는 시골이라 고통이 좀 불편한다 공기도 깨끔하고 겡지가 참 조아예
st_set3_collectorgs245_speakergs2876_0_10.wav,친정 동네하고 이 동네하고 차리 지낼 때 생 채리는 건 뭐가 다름니껴
st_set3_collectorgs293_speakergs3124_68_8.wav,여기는 촌 구석이라 빙언에 갈라꼬 하문 차를 타고 한참을 나가야 됨니더
st_set3_collectorgs239_speakergs2161_17_9.wav,다리도 아프고 날이 씨커머니꺼네 저기 그렁지에서 잠시 쉬었다가 갑시다
st_set3_collectorgs296_speakergs3044_10_8.wav,어끼가 뻐끄난디 얼음 뜸질 좀 하루고 냉장고에 얼음 좀 꺼내 도래이
st_set3_collectorgs244_speakergs2933_13_9.wav,지사를 안 모실 것 가트믄 모르지마는 지사를 모실 것 가트믄 정성을 들어야 됩니
st_set3_collectorgs292_speakergs2366_12_14.wav,옛날에는 먹을 것이 없을꺼네 개울에 고드름도 맛있다고 다 먹고 그랬지로
st_set3_collectorgs244_speakergs3753_91_9.wav,점심 때 돌잔치 가가 어띠나 많이 무건는지 배불리서 저녁을 못 먹껜니쓰요
st_set3_collectorgs263_speakergs3984_60_8.wav,일이 힘들어도 돈 버리가 손주들 용돈이라도 줄 수 이쓰니께 좋치로
st_set3_collectorgs296_speakergs2445_6_7.wav,삼신할매한테 자슥들 공부 잘하고 가족들 건강하구로 해 달라고 비럳찌롱
st_set3_collectorgs240_speakergs2792_39_7.wav,닭을 달구통에 넣어 두지 아느마 밤에 산짐승이 내려 와가 물고 가 삐림니다
st_set3_collectorgs293_speakergs2473_35_16.wav,대지머리 갖다 놓고 굿판 벌리만 동네 사람들 쭉 와가 기겡도 하고 그랟씀네더
st_set3_collectorgs293_speakergs2473_53_14.wav,지금 얼렁 밥상부텀 채릴 테니꺼네 배가 고푸더라도 조금만 차므이소 
st_set3_collectorgs249_speakergs2689_79_10.wav,돼지 잡을 때는 어른이 여럿 붙어야지 안 그라면 힘드러가 못 잡니더
st_set3_collectorgs296_speakergs2706_31_9.wav,나이가 드니그네 귀끼가 어두워져가 사람들이 무신 말을 해도 잘 못 아라듣끝네
st_set3_collectorgs293_speakergs2473_43_14.wav,베를 짜다가 줄이 터젿삐만 끊어진 데를 마카 이사가 다시 짜야 함니데이
st_set3_collectorgs294_speakergs2562_81_9.wav,비가 마이 오마 축대 부터 살피고 위험하다 시프마 퍼뜩 집에서 나와야 합니다
st_set3_collectorgs296_speakergs3044_28_9.wav,수술비가 한두 푼이 아인디 갑자기 돈 이바구를 하면 어쩌라는 마리고
st_set3_collectorgs238_speakergs2546_5_13.wav,여우가 있는 사람들은 개아 집을 지을 때 보통 몇 칸짜리를 집을 지었습니까
st_set3_collectorgs292_speakergs3125_95_6.wav,오랫동안 한 동네에서 살았던 할마인디 도라가시니께네 맴이 아프네예
st_set3_collectorgs293_speakergs3124_50_9.wav,상랑하만 지인하고 일꾼들이 음식도 갈라 농갈라 무꼬 술도 마시고 그래서 그랜니더
st_set3_collectorgs292_speakergs2366_6_13.wav,삼신 할매한테 자축들 공부 잘하고 가족들 건강하러 하구려 해 달라고 빌었지로
st_set3_collectorgs249_speakergs2689_18_16.wav,도로깨가 꽤나 무거울 무거울까 무거워가 허리 다칠 수 이쓰꺼네 타작 털 때 살살 두드리래이
st_set3_collectorgs296_speakergs2704_5_8.wav,여유가 있는 사람들은 개와집 지을 때 보통 몇 칸 자리 집을 지얻쓰니까
st_set3_collectorgs292_speakergs2366_96_13.wav,혈압약은 시간을 마처가 챙겨 드셔야지 안 그러면 효과가 없습니다
st_set3_collectorgs249_speakergs2689_25_11.wav,처음 시집 왔을 때 생선 국을 보고 이거 비린내가 나가 우에 무글지 걱정핸니더
st_set3_collectorgs244_speakergs3951_87_9.wav,엘리베이터에 가두키만 우러그로 나올라꼬 하지 말고 비상벨을 눈질러서 도움을 청하이소
st_set3_collectorgs244_speakergs2122_3_7.wav,비단을 우예 짜는지 그 과정을 한 번 좀 말씀해 주시람니까
st_set3_collectorgs296_speakergs2445_0_10.wav,친정 동네하고 이 동네하고 차례 지낼 때 상 채리는 건 뭐가 다름니껴
st_set3_collectorgs244_speakergs4452_60_10.wav,일이 힘들어도 돈 버리가 손주들 용돈이라도 좀 줄 수 이쓰니께네 조치로
st_set3_collectorgs238_speakergs2152_41_8.wav,자석들 때문에 열심히 살았는데 인자 자석들이 이러꾸럼 날 챙겨주니까 네 고맙지요
st_set3_collectorgs293_speakergs3124_76_8.wav,지난주에 상초도 숨카 노앋쓰이꺼네 사 월 초쯤 대마 무글 수 있을 낌니더
st_set3_collectorgs238_speakergs2546_99_9.wav,옛날부터 조상 꿈이나 대지꿈 꾸면 집에 돈 들어온다고 조아해썯띠요
st_set3_collectorgs293_speakergs3124_80_7.wav,빨리 무그만 과식 하게 데이꺼네 배고파도 찬찬히 드시는 게 좋습니다
st_set3_collectorgs238_speakergs4442_47_7.wav,된장국 끓이고 호박밥 해서 양념장으로 비벼 무만 달콤한 게 맛있습니다
st_set3_collectorgs296_speakergs2704_12_8.wav,옛날에는 무근 것이 업쓰니꺼네 개우래 고드름도 머딛따꼬 다 먹고 그랟찌로
st_set3_collectorgs238_speakergs2152_74_6.wav,지금 안개도 짙고 파도가 높아서 배가 전혀 못 다닌다고 하더라고요
st_set3_collectorgs238_speakergs4442_84_6.wav,어릴 때 학교는 못 가고 풀 베러 가고 소 풀 먹이러 다니고 그랬습니다
st_set3_collectorgs262_speakergs3072_61_9.wav,이 구죽 신은 지 오년이 지내니꺼네 굽이 다 달가가 인자는 내삐리야걷따
st_set3_collectorgs244_speakergs2933_95_9.wav,오랫동안 한 동네에서 살았던 할마닌데 돌아가시거네 마음이 아프네
st_set3_collectorgs249_speakergs2689_86_10.wav,모기 향을 피우만 화재 위험이 이쓰니까네 모기장을 쳐놓고 주무시는 그이 조아예
st_set3_collectorgs262_speakergs3072_8_8.wav,비틀로 옷을 만드러가 입으셨다고 캗는디 옷 맹그는 과정을 알레주실랍니껴
st_set3_collectorgs296_speakergs2459_5_8.wav,여유가 있는 사람들은 개아집 지블 때 보통 몇 칸짜리 집을 지었습니까
st_set3_collectorgs249_speakergs2689_38_14.wav,팽생을 농새만 지어니꺼네 허리가 구버가 인자는 똑빠리 길 걸로 걸을 수가 업니더
st_set3_collectorgs292_speakergs3125_79_5.wav,돼지 잡을 때는 어른이 여럿 붙어야지 안 그라모 힘드러가 못 잠니더
st_set3_collectorgs263_speakergs3403_26_9.wav,밀감이 너무 새구러워서 몬 묵껜는디 냉장고에 다린 과일 이쓰만 좀 내 올래
st_set3_collectorgs244_speakergs3951_44_8.wav,동네에서 무신 사고라도 생기면 마을 사람들이 굿재이 불러가 굿하고 그래심더
st_set3_collectorgs244_speakergs2122_72_9.wav,요새는 애물도 많이 하지만 옛날에 우리 결혼할 때는 생각도 못핸니더
st_set3_collectorgs244_speakergs3753_17_9.wav,다리도 아프고 날이 뜨거우꺼네 저기에 그렁지에서 잠시 쉬었다고 어 갑씨더
st_set3_collectorgs240_speakergs2792_12_9.wav,옛날에는 무글 것이 업쓰이꺼네 게우레 고두름도 마싣따꼬 막 다 묵꼬 그랟찌로
st_set3_collectorgs244_speakergs3753_0_9.wav,아 친정 동네하고 이 동네하고 차리 지낼 때 생 채리는 건 뭐가 다름니꺼
st_set3_collectorgs296_speakergs2708_67_9.wav,오늘 비 올 것 같은데 우산 챙겨가고 잊어버리지 말고 단단하이 챙겨 오너래이
st_set3_collectorgs238_speakergs3985_97_8.wav,집에 돌아와 보이꺼네 문이 열려 있고 빼다지에 넣어둔 돈이 전부 업써젼니더
st_set3_collectorgs240_speakergs2792_49_8.wav,요새는 시간이 조금만 지나도 다 이져삐고 물건도 자주 일가뿌래서 크닐임니더
st_set3_collectorgs263_speakergs3403_2_6.wav,수박은 큰 게 맛있다고 하는디 차매는 작은 게 맛있는 는 건교
st_set3_collectorgs294_speakergs2562_32_11.wav,시아버님께서 옷 차려 입고 나가시만 사람들이 가다재이라고 마이 말씀하십니다
st_set3_collectorgs296_speakergs2708_83_10.wav,두릅은 살찌기 데쳐가 문쳐 뭉쳐 무끼도 하고 꼬치장에 찍어 무끼도 한다
st_set3_collectorgs244_speakergs2933_70_11.wav,알라가 어제부터 열이 안 떨어진다 이라다 킬라는 게 애인지 모리켓다
st_set3_collectorgs292_speakergs3125_56_7.wav,날이 칩꼬 손도 시럽찌만 캐도 우리 이리꺼네 별로 피곤한 줄도 모르거따
st_set3_collectorgs237_speakergs3725_22_8.wav,요새 날씨가 가물어 농사도 못 짓고 계속 집에만 이쓰니께네 정말 답답네
st_set3_collectorgs240_speakergs2792_5_8.wav,여유가 있는 사람은 개아집 지을 때 보통 몇 칸 짜리 집을 지었습니까
st_set3_collectorgs244_speakergs3951_62_9.wav,날이 더우마 소금을 쪼깨 여코 추우만 마이 여코 그래야 맛이 제대로 납니다
st_set3_collectorgs245_speakergs2160_10_8.wav,으깨가 뻐근한디 얼음 뜸질 좀 하고로 냉장고에 얼음 좀 꺼내두래
st_set3_collectorgs273_speakergs2266_28_9.wav,수술분이 수술비가 한두 푼이 아인디 갑자기 돈 이마쿠나 하만 어쩌라 마리가
st_set3_collectorgs249_speakergs2689_63_11.wav,나물 무칠 때는 간을 강가무리하구로 맞춰야지 안 그라모 쓴 맛이 나서 안 데
st_set3_collectorgs238_speakergs3643_57_5.wav,올해는 날씨도 좋았고 비도 적당하게 와서 밭농사가 정말 잘 됐어요
st_set3_collectorgs296_speakergs3044_26_11.wav,밀감이 너무 새구라워서 못 묵겐는디 냉장고에 다린 과일 이쓰만 좀 내 올래
st_set3_collectorgs238_speakergs3643_105_6.wav,배추 한 포기 키우는 것도 이러쿠럼 힘든데 어무이는 우예 평생 농사를 짓고 살았을까요
st_set3_collectorgs238_speakergs4113_6_6.wav,삼신 할매한테 자슥들 공부 잘하고 가족들 건가하구로 해 달라고 빌었지요
st_set3_collectorgs238_speakergs3382_24_6.wav,새 옷 입으니까 사람이 달라 보이는데 전부터 내가 옷 좀 사 입으라고 하지 안안나
st_set3_collectorgs238_speakergs3985_89_8.wav,일을 잘할 수 있으만 지가 맡아서 하든지 아이믄 당신이 잔소리는 하지 말아야지요
st_set3_collectorgs262_speakergs3072_108_8.wav,전화를 하고 시펐는디 얘기하는 중간에 전화하러 나오기가 어려워가 집에 전화 몬 했니더
st_set3_collectorgs238_speakergs4113_55_6.wav,시아범께서 늦게까지 안 들어오면 홀분해서 불 켜놓고 밤새 기다리고 그랬습니다
st_set3_collectorgs263_speakergs3984_41_10.wav,자슥들 때민에 열심히 살았는디 인자 자슥들이 이루쿠럼 날 챙겨주이꺼네 고맙지로
st_set3_collectorgs273_speakergs3520_22_8.wav,요새 날씨가 가물어서 농세도 못 짓고 계속 집에만 있을 꺼이네 정말 답답네
st_set3_collectorgs244_speakergs3753_82_6.wav,운동을 안 하만 좋은 약을 많이 무거도 아무 소양이 업씀니대이
st_set3_collectorgs263_speakergs3984_85_8.wav,여름철에는 모든 음식을 잘 익카 묵꼬 물도 꼭 끼린 것만 드셔야 데예
st_set3_collectorgs238_speakergs3382_59_6.wav,알라가 놀이공원에 가자고 저렇게 짭치는데 바빠도 한번 가 봅시데이
st_set3_collectorgs238_speakergs4113_28_6.wav,수술비가 한두 푼이 아닌데 갑자기 돈이 이바구를 하면 어찌라고 마라노
st_set3_collectorgs293_speakergs2473_74_12.wav,지금 안기도 짙고 파도가 노파가 배가 만괴 몬 땡긴다꼬 하대예
st_set3_collectorgs296_speakergs2530_1_17.wav,둥가지로 쓸 나무는 또갈라가 으 쩌거 담장 밑에 쌓아 두만 뎀니더이 
st_set3_collectorgs263_speakergs3403_45_9.wav,감기약 묵꼬 자브러 올 때는 사고 날 수 있으 이쓰니꺼네 겡운기 몰지 마이소
st_set3_collectorgs293_speakergs2473_64_12.wav,담장은 납딱한 돌삐를 가지고 쭉 이아 맹글기도 하는디 다 그렇지는 안니더
st_set3_collectorgs263_speakergs3403_34_9.wav,채독에 걸레만 얼굴이 노랗게 돼가지고 사람이 기운이 하나도 없어 비미더
st_set3_collectorgs292_speakergs3125_39_7.wav,닭을 달구통에 넣어 두지 아느마 밤에 산짐승이 내려아가 물고 가 빼림니더
st_set3_collectorgs244_speakergs2933_38_12.wav,평생을 농새만 지으이끄네 허리가 구워진 구버가 인자는 뚝바리 그를 수가 업따네
st_set3_collectorgs293_speakergs2473_16_12.wav,산에 가서 조금만 댕기보만 지패이 만들기 좋은 나무가 천지삐까리시더
st_set3_collectorgs292_speakergs3125_62_6.wav,날이 더우마 소금을 쪼깨 여코 추우만 마이 여코 그래야 맛이 제대로 남니더
st_set3_collectorgs263_speakergs3403_99_7.wav,옛날부터 조상꿈이나 돼지 꿈 꾸믄 집에 돈 들어온다고 조아해찌로
st_set3_collectorgs294_speakergs2562_76_9.wav,지난주에 상추도 숭가 노아쓰니꺼네 사월 초쯤 데마 무글 수 있을 겁니다
st_set3_collectorgs238_speakergs3382_28_6.wav,수술비가 한두 푼이 아인디 갑재기 돈 어바 어 이바구를 하만 어쩌라는 마리고
st_set3_collectorgs238_speakergs3643_52_6.wav,윤디를 화로에 올려 놓고 뜨겁구라 달궈 갖고 윤디지를 하지요
st_set3_collectorgs238_speakergs2883_75_8.wav,이웃이 좀 시끄러워도 사이가 불편해질까 봐 그냥 참고 살았습니다
st_set3_collectorgs296_speakergs2708_75_9.wav,이부시 좀 시끄러워서 사이가 불펜해질까 봐 고마 참고 살았더니
st_set3_collectorgs239_speakergs2485_5_13.wav,여유가 있는 사람들은 개아집 지을 때 보통 멛 칸짜리 집을 지얻씀니껴
st_set3_collectorgs245_speakergs2160_24_9.wav,새 옷 이브이께 사람이 달라 비는데 전부터 내가 옷 쫌 사 입으라고 안 하더나
st_set3_collectorgs238_speakergs4113_3_5.wav,비단을 우예 짜는지 그 과정을 한번 좀 말씀해 주실 겁니까
st_set3_collectorgs238_speakergs3985_28_6.wav,수술비가 한두 푼이 아닌데 갑째기 돈 이바구를 하만 어쩌라는 마리고
st_set3_collectorgs238_speakergs3643_109_6.wav,어무이 지금 차 타고 나갈려고 하는데 혹시 읍내로 나가시면 태워드릴까요
st_set3_collectorgs237_speakergs3725_105_10.wav,배치 한 포기 키우는 것도 이러쿠롬 힘든디 어무이는 우예 펭생 농새를 짓고 사랃쓸라
st_set3_collectorgs292_speakergs3125_44_7.wav,동네에서 무신 사고라도 생기마 마을 사람들이 굳째이 불라카 굿하고 그래씸니더
st_set3_collectorgs237_speakergs3725_100_9.wav,촌구석이라 젊은 사람은 함부레 없고 전부 노인만 이쓰니꺼네 농사 짓기도 힘들어
st_set3_collectorgs245_speakergs2876_39_10.wav,닭을 달구통에 넣어두지 않으면 밤에 산 짐승이 내려와가 물고 가삐림니다
st_set3_collectorgs240_speakergs2792_26_8.wav,밀감이 너무 새그라워서 몬 무껜는디 냉장고에 다린 가일 이쓰먼 쫌 내 올래
st_set3_collectorgs238_speakergs3382_55_6.wav,시아버님께서 늦게까지 안 들어오면 허전해서 불 켜놓고 밤새 기다리고 그랟씀니데이
st_set3_collectorgs244_speakergs3951_86_6.wav,모기향을 피우만 화재 위험이 이쓰이꺼네 모구장을 쳐놓고 주무시는 게 조아예
st_set3_collectorgs244_speakergs3753_23_8.wav,오랜만에 가족끼리 외식 한번 하자고 하는디 그것도 모타만 우예능고
st_set3_collectorgs244_speakergs2122_46_8.wav,남자들은 농약을 하고 씨름도 하고 여자들은 강강술래 하면서 노라찌로
st_set3_collectorgs244_speakergs2122_102_9.wav,옷가심을 자를 때는 미리 선을 그어 놓아야 쪽바로 잘 자를 수 있어요
st_set3_collectorgs296_speakergs3046_64_8.wav,담장은 납따간 돌삐를 가지고 쭉 이어 맹글기도 하는디 다 그렇지는 않니
st_set3_collectorgs240_speakergs2792_45_8.wav,감기약 묵고 자부러울 때는 사고 날 수 이쓰니꺼네 경운기 몰지 마소
st_set3_collectorgs238_speakergs3382_36_6.wav,남의 무시꾸덩이가 어디인지 아는 사람들은 다른 집 물을 빼가기도 했지
st_set3_collectorgs244_speakergs2933_4_9.wav,마을 모숨구리는 날에는 사람들이 같이 이게저게 다니민서 품앗이를 합니다
st_set3_collectorgs244_speakergs3951_48_8.wav,올해는 날씨가 조아가 농새도 잘 됐고 바띠기도 팔고 하이꺼네 기분 존니더
st_set3_collectorgs239_speakergs2485_12_10.wav,옛날에는 무글 것이 업쓰니꺼네 겨울에 고드름을 마딛다꼬 따 묵꼬 그랟찌로
st_set3_collectorgs237_speakergs3725_53_8.wav,지끔 얼릉 밥상부터 채릴 테니꺼네 배가 고푸더라도 조금만 차므이소
st_set3_collectorgs249_speakergs2689_52_9.wav,윤디를 화루에 올려 놓고 뜨겁구로 달쿼가 윤디지를 하지로
st_set3_collectorgs244_speakergs4452_52_9.wav,윤디를 화로에 올려놓고 뜨겁구로 달궈가 윤디지를 하지로
st_set3_collectorgs244_speakergs4452_22_12.wav,요새 날씨가 까무러서 농사도 못 짓고 계속 집에만 이스이꺼네 정말 답답한 답땁네
st_set3_collectorgs244_speakergs2933_99_9.wav,엔날부터 조상꿈이나 대지꿈 꾸면 집에 돈 드러온다꼬 좋아했지요
st_set3_collectorgs238_speakergs2883_88_10.wav,스님이 시주하러 오만 마이는 몬 드려도 쌀을 쪼매씨근 담아 드리고 그랜니더
st_set3_collectorgs292_speakergs3125_75_5.wav,이붇이 좀 시꺼러워도 사이가 불편해질까 봐 고마 참고 살았니더
st_set3_collectorgs296_speakergs2459_9_8.wav,게어레 먹을 채소나 과일 같은 거슬 어데 보관을 했습니까
st_set3_collectorgs240_speakergs2792_107_9.wav,오새는 시워리 좋다만 우리 클 때는 하고 싶은 것도 몬 하고 골무리 많았어
st_set3_collectorgs292_speakergs3125_27_7.wav,오랜만에 조캐를 보니까네 못 알아볼 정도로 훌쩍 커삐리가 깜짝 놀랃데이
st_set3_collectorgs245_speakergs2876_37_9.wav,배미에 물리만 병원에 가야지 된장 같은 거 마음대로 바르만 큰일 남니더
st_set3_collectorgs263_speakergs3984_102_8.wav,옷가심을 자를 때는 미리 선을 끄너 놓아야 쪽바리 잘 자를 수 이써예
st_set3_collectorgs294_speakergs2562_40_11.wav,콘센트에 코드를 너무 마니 꼽으만 불이 날 수 이쓰니꺼네 정말 위험함니데이 
st_set3_collectorgs249_speakergs2689_16_15.wav,산에 가서 조금만 댕겨푸만 지패이 만들기 좋은 나무가 천지빼까리시
st_set3_collectorgs263_speakergs4768_27_9.wav,오랜만에 조카를 보이꺼네 몬 알아볼 정도로 훌쩍 커 삐니까 깜짝 놀랟떼이
st_set3_collectorgs238_speakergs4442_88_6.wav,스님이 시주하러 오면 많이는 못 드려도 쌀을 조금씩 담아 드리고 그랬습니다
st_set3_collectorgs249_speakergs2689_2_8.wav,수박은 큰 게 맛있다고 하는디 참외는 작은 게 맛있는 건교
st_set3_collectorgs263_speakergs3403_71_8.wav,코피가 안 멈치고 이러쿠먼 계속 나만 병원에 가야 하는 거 아인교
st_set3_collectorgs244_speakergs3753_8_11.wav,비틀로 옷을 만드라가 입으셨다고 캔는디 옷 맹그는 과정을 알레 주실람미꺼
st_set3_collectorgs262_speakergs11656_0_7.wav,친정 동네하고 이 동네하고 차례 지낼 때 상 채리는 건 뭐가 다름니껴
st_set3_collectorgs249_speakergs2689_74_8.wav,지금 안기도 짙고 파도가 노파가 배가 만괴 몬 댕긴다고 하대예
st_set3_collectorgs294_speakergs2562_15_9.wav,옛날에는 혼자 김장을 핸는디 요즘 힘드러가 동네 사람들하고 거치 하니더
st_set3_collectorgs238_speakergs3643_31_6.wav,나이가 드니꺼네 귀끼가 어두워져가 사람들이 무슨 말을 해도 잘 못 알아듣겠더라
st_set3_collectorgs244_speakergs4452_82_7.wav,운동을 안 하만 좋은 약을 마이 무거도 아무 소양이 업슴니대이
st_set3_collectorgs249_speakergs2689_82_7.wav,운동을 안 하면 좋은 약을 마이 먹어도 아무 소용이 업습니더
st_set3_collectorgs244_speakergs3951_35_8.wav,돼지 머리 갖다 놓고 굿판 벌리만 동네 사람들 쭉 와가 기겡도 하고 그래슴니데
st_set3_collectorgs263_speakergs3403_101_8.wav,소도 사람 멘치로 잘 미기야 근육도 붓고 힘도 생기고 일도 잘 하지로
st_set3_collectorgs263_speakergs3403_57_9.wav,올해는 날씨도 좋고 비도 적당하구로 와가 반농새가 정말 잘 된 편이라
st_set3_collectorgs293_speakergs3124_69_7.wav,가족찌리 해돋이 보민서 새해 다짐도 하고 소원도 빌고 올라꼬 해요
st_set3_collectorgs263_speakergs3403_35_10.wav,돼지머리 갖다 놓고 굿판 벌리만 동네 사람들 쭉 와가 기겡도 하고 그래씁니더
st_set3_collectorgs244_speakergs3951_108_8.wav,전화를 하고 시펀는디 얘기하는 중간에 전화하러 나오기가 어려워가 집에 전화 몬핸니더
st_set3_collectorgs249_speakergs2689_10_10.wav,어깨가 뻐근한디 얼음 뜸질 쫌 하구로 냉장고에 얼음 쫌 꺼내 도래이
st_set3_collectorgs238_speakergs2883_30_11.wav,등더리에 살미치 다 벗겨졌는데 연고를 바르니까 희한하구로 금방 가라앉
st_set3_collectorgs238_speakergs3382_17_5.wav,다리도 아프고 날이 뜨거우니까 저기 그릉지에서 잠시 쉬었다 갑시다
st_set3_collectorgs237_speakergs3725_41_10.wav,자슥뜰 때미네 열심히 사란는디 인자 자슥뜰 이러쿠럼 날 챙겨주니께네 고맙찌로
st_set3_collectorgs238_speakergs2883_9_8.wav,겨울에 먹을 채소나 과일 같은 것은 어디에 보관을 했습니까
st_set3_collectorgs251_speakergs3706_10_6.wav,어깨가 뻐근한디 어름 찜질 좀 하고로 냉장고에 어름 좀 꺼내 도래이
st_set3_collectorgs263_speakergs3403_59_8.wav,알라가 놀이공원에 가자고 저렇게 잡치는디 바빠도 한번 가보시더
st_set3_collectorgs292_speakergs3125_54_6.wav,소는 터레기 까만 것도 있고 빨겐 것도 있는디 그캐도 누런 기 제일 만치로
st_set3_collectorgs238_speakergs3985_38_7.wav,펭생을 농새만 지으니꺼네 허리가 구버가 인자는 똑바로 걸을 수가 업니다
st_set3_collectorgs237_speakergs3725_8_9.wav,베틀로 옷을 만드라가 입으셨다고 캤는디 옷 맹그는 과정을 알려주실람니껴
